runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
1.3448275862068966,1,0.8000000000000114,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.44295302013422816,-0.9507062667046728,-1.4070699871624215,-1.1274121468458216,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.27586206896551724,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.24161073825503357,-0.006687700117646254,-0.6091136127378125,-0.2153165603828081,-0.5233438140443791,-0.4071075610119756,-1.3219280948873624
-0.3103448275862069,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.18791946308724833,-0.09422417033960627,0.10891587573857892,0.6196850107744367,-0.35403388971568844,-0.4071075610119756,0.4854268271702419
-0.6896551724137931,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.13422818791946312,-0.1440085994308005,0.16687241318798832,1.249099671807958,0.14935755368439613,0.44222257845083546,-0.32192809488736235
-0.034482758620689655,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2751677852348994,-0.3490362813681135,-0.39477339744873624,0.45836890322464535,-0.41506133301186154,-0.2703937395026851,-1.3219280948873624
0.8620689655172413,0,0.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3758389261744966,0.44458402162387073,-0.9958126851139742,-0.45971183619556405,0.8775206584661518,1.3263342348286624,-0.736965594166206
0.27586206896551724,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.2953020134228188,0.24848959461539918,-0.8607466044406755,-0.9224233415693557,-0.07469223430248058,-0.05962431082057667,0.0
1.1379310344827587,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1.0805369127516775,0.7381215269252778,1.6898335519780543,2.4751350866393893,0.5753025528872597,0.8495918482279355,-0.32192809488736235
-0.41379310344827586,1,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.28187919463087246,0.4659896465842432,-0.5318151411288617,0.19466105017012347,1.1996867026509632,1.0215354196458677,-0.32192809488736235
0.1724137931034483,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.42281879194630867,0.0038958916091473756,-1.2343073643215616,-0.7496097847521995,-0.20089933647209446,-0.1933425405422934,1.3785116232537302
0.7586206896551724,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0805369127516775,0.11157133761439983,0.6419461885554132,0.09954602329692071,0.30770696263625097,0.44222257845083546,0.4854268271702419
-0.5862068965517241,1,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06711409395973149,0.4659896465842432,-0.3609403547245412,0.45836890322464535,1.230809236971859,1.0215354196458677,-0.32192809488736235
0.2413793103448276,1,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,0.7917881979172975,0.7088313757626012,-0.33313313904221287,1.103466026137682,1.3263342348286624,0.26303440583379395
0.2413793103448276,1,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7651006711409396,-0.24114420647973764,0.6994063785156187,0.0,0.2941568170729958,0.2760665882784065,0.0
-0.5172413793103449,0,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,0.05744198823030382,0.2560039569279757,0.09954602329692071,0.6823402603061349,1.0215354196458677,-0.32192809488736235
1.7241379310344827,1,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.15436241610738255,-0.6301235270203569,-0.40464969790643507,0.09954602329692071,0.13379628652394823,0.23079549314771114,1.0000000000000007
-0.7586206896551724,1,0.20000000000001705,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.44295302013422816,-0.35073802144041516,-1.4070699871624215,-2.039507733308835,0.08568594826730772,0.0560003770413949,0.26303440583379395
-0.06896551724137931,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1476510067114094,0.019454552458953958,-0.4767147906515723,-0.5973579848037531,-0.09440525778300253,-0.157719918514846,1.2630344058337943
-0.6206896551724138,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.13422818791946312,-0.7021304376203816,-0.20185204252549735,0.0,0.8867299535046614,1.1794650380972311,-0.32192809488736235
-0.7931034482758621,0,0.10000000000002274,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.2751677852348994,-0.08121703126288814,-0.3098799723285842,0.19466105017012347,-0.20089933647209446,-0.1933425405422934,-0.736965594166206
1.3103448275862069,0,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.28187919463087246,0.09270702945247848,-0.9184234985770382,-0.5973579848037531,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.8620689655172413,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.20805369127516776,-0.25162650263636877,-0.737963226052659,-0.7496097847521995,-0.6154774966199021,-0.5234324523010943,-0.736965594166206
-0.2413793103448276,0,0.6000000000000227,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0805369127516775,0.37820342856313216,0.39110040256962186,-0.2153165603828081,0.5753025528872597,0.908700463159222,-0.32192809488736235
-0.13793103448275862,1,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.22818791946308717,0.7877644443925198,0.2530101220176866,0.285888863509545,0.6081950804690024,0.8495918482279355,-0.32192809488736235
-0.4827586206896552,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.48993288590604017,0.9941459071893151,0.4828193978242829,0.09954602329692071,-0.2481240298807802,-0.05962431082057667,-0.32192809488736235
1.2413793103448276,0,0.9000000000000057,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.44295302013422816,-0.06176445392918352,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.6896551724137931,0,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18120805369127516,0.5683890355536972,-0.5785295544920406,-0.45971183619556405,-0.35403388971568844,-0.1933425405422934,0.0
0.3103448275862069,1,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18791946308724833,-0.7961697570982005,-0.6216806402452604,-0.45971183619556405,-0.6154774966199021,-0.5234324523010943,0.0
-0.06896551724137931,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.16778523489932887,0.24445189556535332,-0.3801370246975824,-0.5973579848037531,-0.1565449347162588,0.0560003770413949,-0.736965594166206
-0.034482758620689655,0,0.8000000000000114,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,-1.1826875551003444,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.5517241379310345,0,0.8000000000000114,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.48993288590604017,1.1145501003996618,0.6756572952705556,0.45836890322464535,0.792425340960839,0.908700463159222,-0.32192809488736235
-0.13793103448275862,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.13422818791946312,-0.21112416233756554,-0.2963617210088248,1.1852371380827535,-0.13529307677780772,0.08283225866466219,-0.736965594166206
1.0,1,0.10000000000002274,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.35570469798657717,-0.2295945081674033,-0.9184234985770382,-0.33313313904221287,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.4827586206896552,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2885906040268456,-0.13230379834538808,0.19816657664688817,-0.45971183619556405,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.27586206896551724,0,0.30000000000001137,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0805369127516775,-0.45981409115509536,0.27681176813723357,-0.2153165603828081,0.25257683397388525,0.319689794753462,1.2630344058337943
1.0,1,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0805369127516775,1.7479965008792746,0.6994063785156187,0.6967790260802048,0.8589600161477176,0.908700463159222,0.26303440583379395
-0.6551724137931034,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.38926174496644295,-0.5596206604923702,-0.825464332980539,0.0,0.1646980600933915,0.2760665882784065,0.8479969065549505
0.2413793103448276,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0805369127516775,0.8717574799287878,0.8783646922583874,1.0535588884633251,0.6823402603061349,0.8495918482279355,0.26303440583379395
-0.6206896551724138,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,-0.6453266983886243,-0.3514729252592932,-0.7496097847521995,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.4482758620689655,0,0.700000000000017,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,0.4596279686912521,0.2560039569279759,-0.33313313904221287,1.0024654529668053,1.1794650380972311,1.1375035237499354
0.7586206896551724,1,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.48993288590604017,1.7714138763460527,0.9342725793878096,0.19466105017012347,1.0196618763312426,1.0215354196458677,0.0
-0.7241379310344828,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.34228187919463077,-0.3093853483630769,-0.04673573457855986,-0.7496097847521995,-0.6154774966199021,-0.5234324523010943,-0.736965594166206
0.1724137931034483,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7381215269252778,0.4854497253115003,0.6196850107744367,-0.35403388971568844,-0.31255449400748914,-0.736965594166206
0.3103448275862069,0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.5602958728301602,0.6946780305424274,0.3736703603919092,-0.5233438140443791,-0.4071075610119756,-0.32192809488736235
0.1724137931034483,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0805369127516775,0.2195584363486359,0.9427557324193157,1.1200840609177067,0.14935755368439613,0.23079549314771114,0.26303440583379395
0.034482758620689655,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0805369127516775,0.5481102662702437,0.42127775637422565,-0.33313313904221287,0.7631112597443181,1.0215354196458677,0.0
0.1724137931034483,0,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,-0.619837375926891,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
1.1379310344827587,0,0.9000000000000057,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.44295302013422816,0.42440869874625403,-1.4070699871624215,-1.1274121468458216,0.01775576934642723,-0.05962431082057667,0.26303440583379395
-0.3793103448275862,1,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.832214765100671,-0.7025969228330154,1.1612310409568565,1.776061854549955,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.06896551724137931,0,0.10000000000002274,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.44295302013422816,-1.4568005833145066,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,0.0
-0.20689655172413793,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,0.21598803520324697,0.6540491654918095,0.0,-0.27300404985656557,-0.157719918514846,0.0
0.13793103448275862,0,0.4000000000000057,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.13422818791946312,-0.19565860874771165,-0.5548522057019393,-0.45971183619556405,0.37334969101394155,0.20748041370096285,0.4854268271702419
-0.3448275862068966,0,0.5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,1.718633960648791,0.30319272288641963,0.0,0.9763803098986316,1.3263342348286624,0.0
-0.034482758620689655,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3758389261744966,0.09921355270703598,-1.0207610185191014,-1.1274121468458216,-0.35403388971568844,-0.2703937395026851,0.0
0.9310344827586207,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.7651006711409396,1.2269225021925816,0.19506466734492336,-0.10466081047388179,0.01775576934642723,-0.05962431082057667,0.4854268271702419
-0.5517241379310345,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22818791946308717,0.4019613811369153,-0.38013702469758254,-1.1274121468458216,-0.13529307677780772,-0.2703937395026851,0.26303440583379395
2.0,1,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0805369127516775,1.034959639905001,1.4246915743505777,0.9855710999281423,0.5302954566588778,0.5902452854112349,0.0
-0.7931034482758621,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.24161073825503357,-0.21593302785468077,-0.8086027063439648,-0.33313313904221287,0.11800444438775436,0.08283225866466219,-0.32192809488736235
-0.20689655172413793,0,0.30000000000001137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395973154362416,-0.48106209686377016,-0.07257890197892113,-0.5973579848037531,-0.6154774966199021,-0.5234324523010943,-1.3219280948873624
0.4482758620689655,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.13422818791946312,0.9566853602584382,-0.3420896557325782,0.6967790260802048,0.9050100518413058,1.1794650380972311,-0.32192809488736235
-0.2413793103448276,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.3093853483630769,0.32917288436683706,1.3732414552244092,-0.3836980347548376,-0.4071075610119756,-0.32192809488736235
0.13793103448275862,1,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7651006711409396,0.7230522662261236,0.234932485793613,0.09954602329692071,1.045176109636437,1.3263342348286624,0.4854268271702419
0.3793103448275862,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.7651006711409396,1.2910527052428589,0.44560274239563774,0.8447917637013288,0.7631112597443181,0.908700463159222,1.0000000000000007
2.0,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.832214765100671,2.350584642815823,0.35759118572762544,0.6967790260802048,0.6297386331638595,0.8495918482279355,-0.32192809488736235
0.5517241379310345,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.2953020134228188,0.31920572676241493,-0.6947514450308109,-0.45971183619556405,-0.6735777313074641,-0.5967878560467649,-0.736965594166206
0.3448275862068966,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.3758389261744966,-0.2819083479515668,-0.9958126851139742,-0.33313313904221287,-0.1565449347162588,-0.2703937395026851,0.0
-0.27586206896551724,0,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2885906040268456,0.4642199357324869,-0.851715854085623,-0.5973579848037531,0.06913557571732576,-0.157719918514846,0.8479969065549505
0.896551724137931,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.395973154362416,0.9566853602584382,0.5576697287737643,1.721158710337855,0.7827096609981056,0.908700463159222,-0.32192809488736235
1.2413793103448276,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,2.1575749114439673,1.0280047286733822,0.0,-0.11459349848569159,0.10896685056689351,-1.3219280948873624
-0.3103448275862069,1,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.48993288590604017,-0.6337964434643728,0.21665359568412523,0.285888863509545,0.23838864594233974,0.0560003770413949,0.26303440583379395
